"Poids (Kg)","Distance (Km)","Prix (CAD $)"
2.709,670,60.81
1.87,825,56.5
1.672,551,59.61
1.438,513,50.94
2.878,640,64.82
2.925,853,65.41
2.295,820,60.37
3.51,679,67.85
0.716,465,57.24
3.279,675,57.83
2.886,268,34.52
10.174,428,54.73
2.589,627,75.69
5.063,745,65.78
4.201,549,55.77
3.423,796,68.37
5.312,552,67.84
4.016,788,57.97
2.633,697,55.96
3.32,578,52.41
3.729,1052,79.88
2.915,1012,70.83
5.607,554,61.9
3.468,635,60.97
1.497,718,62.43
5.223,564,57.09
5.059,556,59.96
4.154,636,47.55
3.722,636,58.38
1.795,614,57.39
1.889,575,70.91
6.308,717,61.44
1.014,884,70.73
4.326,609,66.72
2.046,560,65.95
1.732,437,53.58
1.044,547,47.21
2.129,476,66.8
1.917,491,53.88
2.219,498,62.32
6.172,699,69.45
3.528,641,73.38
3.335,758,76.81
3.492,766,77.19
2.748,1834,108.29
4.634,968,80.35
4.337,665,66.83
3.161,1119,81.14
5.337,769,76.12
2.464,666,75.46
4.4,628,66.45
7.042,772,73.79
1.579,465,64.98
0.993,353,46.16
10.94,744,64.21
3.756,555,59.74
4.639,570,67.42
2.746,685,70.38
3.149,1133,81.47
8.022,558,71.11
4.402,936,71.47
6.428,829,79.86
13.322,526,72.91
5.249,521,75.39
3.491,370,65.34
3.291,449,56.63
4.324,675,62.09
7.597,581,60.82
3.924,761,68.83
7.232,489,66.1
3.594,911,49.01
3.451,573,56.65
2.917,959,81.91
4.188,821,74.86
5.094,465,60.35
5.678,892,69.93
3.903,308,76.06
2.201,1030,68.74
1.811,725,60.81
10.716,1045,87.94
3.424,331,35.88
1.064,800,44.76
4.333,972,84.47
4.75,599,79.07
4.681,934,74.35
1.964,717,60.51
3.376,823,77.35
4.432,722,64.12
2.637,494,40.26
1.769,722,59.52
4.448,1093,84.27
4.925,618,74.84
5.352,409,74.18
7.214,650,73.26
2.378,552,42.23
2.913,767,62.14
1.343,897,62.97
5.216,730,71.39
3.525,507,52.77
3.507,375,49.81
4.381,659,70.03
2.227,540,59.55
6.189,770,67.96
6.255,841,65.68
1.829,1685,96.53
5.555,701,77.55
4.913,488,52.89
2.531,795,70.37
5.701,353,62.18
0.876,1068,94.26
2.201,542,61.68
4.387,352,44.34
5.077,551,60.79
3.037,1196,79.46
1.718,1019,71.42
5.681,744,69.17
4.961,611,51.77
3.206,349,47.83
3.265,896,74.27
2.335,716,62.34
3.873,703,56.2
8.536,340,55.01
2.645,627,78.23
1.808,357,52.63
2.639,927,74.1
3.386,953,77.44
4.614,552,59.33
1.855,1275,99.05
2.105,1672,100.92
1.63,603,59.91
0.954,400,58.31
1.011,520,52.78
2.208,566,55.93
1.282,658,60.59
5.062,642,56.38
3.207,695,64.88
0.512,958,70.79
4.751,1214,80.3
1.891,629,64.88
2.654,567,64.33
7.075,650,65.87
2.844,504,60.48
6.056,502,56.9
1.931,735,68.91
8.369,578,51.04
2.843,411,51.54
1.909,828,74.12
5.663,954,87.98
5.607,637,59.1
4.53,655,56.15
2.507,776,73.68
2.246,804,71.15
2.337,488,52.68
5.419,489,62.16
3.064,519,58.58
1.082,428,47.35
3.716,1191,90.52
3.013,982,81.59
2.268,465,46.87
8.358,516,65.75
3.623,980,60.98
2.192,486,60.57
1.286,770,54.88
4.899,795,73.66
3.609,605,56.98
2.795,771,64.5
3.344,499,59.29
3.001,783,69.8
2.365,568,55.05
3.302,207,56.78
2.652,688,61.01
3.272,570,63.14
6.021,655,80.68
1.804,1016,76.34
6.555,496,54.33
3.829,597,53.69
3.198,649,54.67
4.522,645,69.41
1.987,272,53.8
3.968,314,54.77
6.577,519,70.12
2.399,811,82.59
7.266,764,75.26
7.013,595,62.05
9.483,738,71.65
6.338,1357,89.93
6.516,637,58.89
2.845,794,69.17
3.959,662,60.79
2.683,729,55.2
5.127,749,76.23
4.256,383,55.18
3.566,266,46.28
4.187,1052,78.23
6.558,677,72.48
1.069,633,51.12
2.368,746,63.6
2.138,292,41.49
9.252,427,60.08
4.627,744,78.8
4.239,887,73.16
5.54,881,78.87
3.776,967,78.39
2.695,764,64.32
3.363,305,57.05
3.937,813,68.54
5.722,1004,93.13
3.156,749,68.75
4.086,722,68.98
1.995,473,53.97
13.676,535,66.44
6.121,620,63.36
3.98,605,47.1
1.771,487,45.37
3.058,872,70.4
2.083,469,67.12
6.662,573,78.6
3.646,575,67.02
2.591,734,59.71
2.455,520,49.47
2.064,586,69.52
1.572,666,66.89
3.369,706,64.25
3.553,401,55.63
2.243,590,67.64
1.585,453,55.59
2.605,438,48.5
2.364,912,73.05
6.244,648,57.51
2.341,781,70.72
1.339,643,72.21
3.07,545,60.23
6.971,550,66.48
1.446,514,59.51
3.056,599,80.87
4.598,1235,82.66
1.527,752,65.14
6.299,628,57.53
4.863,859,66.1
3.143,382,42.74
1.608,521,80.08
4.608,480,47.92
4.204,726,79.44
1.938,428,49.29
4.515,515,55.45
7.246,569,70.51
2.49,469,54.97
1.746,972,62.61
1.826,654,70.02
2.608,354,56.88
2.341,497,50.19
2.843,993,80.79
5.587,960,79.5
2.432,481,57.74
3.176,590,59.59
1.867,661,69.17
2.122,955,74.18
2.441,1263,84.8
4.442,703,77
3.79,706,69.27
7.591,971,84.68
1.769,684,56.49
2.029,579,56.85
1.183,431,57.99
2.062,369,38.96
8.135,834,71.23
2.6,826,69.55
5.772,879,95.24
10.178,702,68.81
1.304,315,47.09
2.6,811,80.99
6.193,614,64.65
3.431,368,55.19
11.675,1336,94.89
1.485,664,63.09
6.187,566,70.67
4.681,408,50.87
1.351,335,58.73
0.738,576,57.44
2.79,982,70.16
6.418,592,65.82
11.485,574,53.55
5.849,903,85.65
1.67,675,64.14
6.515,375,53.01
1.049,974,85.66
1.743,488,50.7
2.913,425,58.12
6.469,694,64.26
2.993,579,61.43
1.926,786,63.88
8.881,908,80.51
4.899,707,89.67
2.798,766,69.13
1.266,416,50.03
5.234,743,69.77
5.018,707,63.62
5.277,741,54.78
3.654,1062,74.65
6.844,832,81.69
4.279,565,62.77
3.992,824,67.6
2.04,940,69.27
3.765,974,75.17
2.373,417,57.98
1.49,370,57.98
6.274,435,65.84
1.524,790,57.97
2.767,417,60.57
2.012,873,78.73
2.2,523,55.98
2.079,751,52.11
4.485,803,77.19
2.074,763,58.13
3.345,376,60.37
8.109,783,84.6
1.387,446,48.8
3.565,935,82.24
4.749,594,59.39
1.264,426,69.42
2.766,800,68.2
4.274,725,59.87
1.39,701,77.14
3.806,710,56.71
3.388,1514,95.24
6.133,330,56.61
4.082,1121,79.52
4.416,460,42.29
2.722,1211,80.27
3.032,623,64.6
3.413,744,67.35
5.09,989,80.47
6.286,690,61.24
3.176,1036,76.74
1.593,497,60.79
3.857,396,44.6
1.739,1153,84.2
3.02,863,76.99
3.706,829,79.55
4.166,268,50.28
4.838,711,61.5
2.036,549,52
0.909,600,67.02
1.386,608,56.72
2.012,365,53.33
3.144,769,64.16
1.734,507,42.32
6.488,679,72.72
3.125,1040,75.36
3.135,675,52.7
7.193,1226,90.97
2.202,391,64.54
2.504,477,61.41
3.598,738,59.69
4.93,754,72.73
4.734,822,65.51
3.326,643,54.15
3.409,688,73.23
3.384,764,76.82
2.418,706,54.49
4.726,501,50.22
2.496,1155,92.26
2.884,544,39.99
2.372,385,55.11
3.613,889,88.29
7.043,404,59.1
2.346,665,59.93
2.844,507,65.48
2.236,506,67.9
3.435,660,57.47
3.594,703,81.52
4.954,647,56.46
2.067,513,58.94
4.016,708,73.72
2.373,816,55.37
6.344,526,57.84
5.674,647,63.13
3.609,1026,87.17
5.721,704,77.57
5.015,349,61.2
0.967,753,57.64
2.06,596,61.45
6.285,554,61.06
4.891,657,60.84
2.813,887,51.79
2.218,557,56.2
6.442,946,83.74
5.773,1007,70.96
0.817,768,68.33
5.125,582,66.79
5.272,553,64.49
4.017,317,52.33
2.397,741,59.9
3.075,851,75.89
2.393,727,62.52
3.86,929,67.96
1.793,510,57.25
1.319,746,76.93
1.247,1542,98
3.944,630,65.04
1.998,599,56.3
0.876,985,84.18
2.003,1088,85.27
2.123,395,38.71
3.703,669,63.45
4.929,1202,83.2
5.204,645,69.3
3.245,890,73.3
10.183,311,56.29
1.217,431,50.76
16.145,480,51.51
4.874,1013,85.15
8.013,603,74.98
4.19,707,66.26
4.91,563,57.1
0.81,491,57.67
1.991,448,54.68
3.718,762,70.75
2.978,286,50.88
3.007,938,64.75
5.124,268,55.4
6.731,583,60.68
7.951,475,63.65
5.805,414,58.78
4.471,507,70.03
2.152,697,71.12
1.587,562,49.42
1.845,438,58.51
5.612,822,69.3
3.02,541,54.18
4.875,694,71.53
4.267,344,55.45
3.694,512,60.06
5.038,530,57.57
3.417,1390,101.34
3.076,973,75.31
1.396,638,70.16
1.033,614,64.32
4.909,368,55.56
2.599,1122,69.91
2.948,1046,74.9
3.368,610,54.17
1.179,647,52.2
1.146,428,41.61
2.337,574,64.3
1.722,497,50.91
5.297,823,74.56
1.382,946,78.9
2.85,702,58.04
1.378,702,73.05
12.198,837,73.71
3.084,653,73.52
2.229,765,74.79
1.235,447,63.53
10.424,327,66.62
2.013,528,52.59
0.96,307,64.66
6.764,533,63.73
1.272,549,57.86
1.906,667,70.75
6.266,1123,73.52
1.104,785,66.81
9.292,771,65.46
7.526,686,65.63
1.768,513,70.87
2.496,374,72.67
2.699,773,80.87
2.689,969,64.34
2.464,444,65.93
6.496,675,69.32
2.039,585,75.7
2.828,730,71.61
4.479,648,78.59
6.245,285,61.52
1.051,1035,78.37
2.566,917,71.78
3.999,631,79.02
6.993,455,54.84
5.366,500,56.45
2.07,456,41.01
5.261,608,69.36
12.085,559,66.92
4.339,529,61.59
3.426,764,66.34
3.306,1027,68.41
3.959,608,67.88
11.446,924,87.92
7.168,503,54.43
1.783,911,59.62
1.429,340,56.67
4.881,803,54.54
5.056,730,55.03
6.044,471,77.51
1.393,608,65.63
3.811,609,66.11
1.319,527,51.93
3.024,705,56.5
2.034,803,72.61
2.536,601,66.68
4.591,644,63
2.606,593,74.44
2.367,774,50.37
2.173,1022,85.1
8.84,657,80.73
3.553,603,54.6
1.735,1073,65.74
3.617,662,59.18
2.859,762,62.54
4.513,364,71.62
2.418,654,78.43
3.274,424,47.07
3.048,602,61.67
12.557,1528,109.32
0.936,572,65.41
4.064,906,65.01
1.647,1232,99.32
8.848,675,70.59
4.894,1000,71.24
6.571,610,56.76
2.111,991,65.06
2.835,482,50.44
3.439,855,63.43
3.376,512,63.77
4.207,706,59.39
1.813,904,75.99
6.87,754,66.67
5.769,1012,67.77
1.242,459,52.32
8.934,720,78.71
2.229,836,62.81
4.69,787,68.95
1.94,965,75.01
1.361,415,66.73
1.793,671,74.84
4.481,566,67.99
1.22,479,55.94
4.347,1115,88.21
0.922,809,74.59
6.74,226,67.5
3.573,653,58.18
1.67,836,56.01
2.843,595,66.02
4.18,624,62.41
2.076,761,71.67
6.125,1110,85.02
2.318,500,48.98
7.576,452,54.49
3.241,646,73.14
3.042,655,74.43
4.597,453,56.05
3.085,542,59.21
1.107,638,69.38
2.461,569,74.45
6.475,675,71.52
0.978,647,63.92
2.199,959,86.83
5.135,989,84.2
5.232,536,56.94
3.527,631,58.21
4.691,544,56.56
6.8,419,49.37
3.445,823,81.81
3.084,677,77.04
2.693,828,78.33
1.431,547,58.65
3.096,544,54.24
5.706,974,85.31
3.274,629,65.69
2.383,612,75.18
2.635,708,67.26
4.697,834,65.21
6.025,943,71.24
4.46,498,64.19
1.485,781,73.22
2.597,669,62.24
2.24,618,58.21
2.67,533,58.13
4.854,662,67.14
2.405,849,56.4
6.15,1102,71.39
6.109,603,60.59
6.732,881,78.3
3.69,413,57.94
20.671,899,75.64
4.963,575,75.99
3.269,346,55.01
7.498,548,55.57
2.052,767,70.21
1.479,836,57.67
3.275,1017,62.72
6.11,1036,103.16
4.667,635,62.3
3.473,552,46.4
4.733,452,56.71
4.272,748,51.93
1.562,863,68.57
1.028,448,44.05
5.599,1141,79.01
7.2,450,71.22
4.814,453,69.82
1.096,782,60.15
3.562,411,59.61
0.906,418,65.48
2.783,715,56.07
2.345,577,64.19
1.39,756,64.47
2.313,1003,66.6
1.714,995,68.37
0.964,1074,68.89
1.964,944,63.97
2.032,1019,76.31
2.048,896,68.06
4.306,542,60.16
5.875,497,55.03
5.076,564,64.18
2.166,507,57.69
0.697,362,49.7
3.258,662,64.12
10.548,728,78.03
1.1,838,90.64
1.374,375,57.06
4.002,615,60.11
3.324,755,69.05
3.342,618,63.3
1.46,931,69.83
2.105,640,45.11
2.336,594,45.81
2.749,904,70.23
3.698,688,64.08
10.21,711,69.41
1.514,797,49.12
3.998,885,72.18
2.664,991,75.68
1.815,450,54.33
3.87,507,50.17
5.276,698,80.24
4.673,498,55.46
3.525,486,69.01
2,703,58.16
1.821,471,50.7
1.908,568,56.28
4.041,649,72.51
4.105,727,72.08
1.864,707,60.27
2.066,668,68.79
3.733,723,73.3
1.593,770,68.3
1.452,560,57.35
4.809,644,70.04
1.84,522,48.25
1.462,455,43.82
1.765,742,55.1
3.864,469,51.49
2.752,916,76.93
2.289,1066,81.73
2.726,745,61.63
3.326,697,43.35
6.043,1195,88.21
8.885,832,67.57
5.483,645,64.91
3.183,759,64.27
1.059,319,48.42
3.002,743,69.85
2.732,973,76.04
1.789,1198,76.11
5.079,776,75.77
2.299,722,59.57
4.298,442,68.57
1.885,383,40.46
1.536,502,64.33
1.503,708,62.82
2.283,394,56.33
2.932,947,75.74
10.087,1022,84.96
4.335,559,66.15
6.256,853,68.96
4.843,1176,91.53
1.365,1234,80.04
8.94,817,80.44
1.771,636,68.26
3.254,530,62.37
1.463,606,56.16
3.323,1204,92.39
4.079,565,59.11
5.866,643,59.29
2.303,815,75.87
6.599,519,68.8
2.491,401,53.32
3.06,423,57.1
6.589,802,70.9
1.482,498,51.84
1.956,731,58.28
1.101,778,65
4.403,1122,75.55
6.758,719,70.34
2.293,552,52.38
2.604,1269,73.22
1.778,476,49.62
1.556,557,69.8
1.282,883,71.28
3.588,576,78.45
3.066,858,76.73
3.386,468,37.66
1.664,506,53.51
0.795,557,58.25
1.455,553,63.26
1.533,457,34.87
1.412,355,56.8
3.065,738,75.64
1.953,521,71.57
2.235,470,55.26
6.842,913,88.04
1.665,495,50.36
5.151,678,65.3
4.669,449,59.62
2.032,583,50.38
4.261,528,79.86
3.511,452,57.77
5.286,377,47.02
2.985,782,78.72
1.955,1315,98.43
5.615,785,67.52
2.699,584,66.35
5.404,1298,93.08
6.485,583,74.49
1.968,345,56.05
1.9,641,55.65
1.103,553,52.15
3.447,470,69.44
3.25,536,53.11
1.279,713,47.4
2.543,1092,84.73
2.796,655,71.84
1.9,1173,87.81
5.117,949,74.43
4.518,741,71.51
8.237,608,60.21
2.687,629,43.57
4.317,907,82.08
1.163,549,53
3.557,773,70.24
2.301,676,63.65
5.797,592,63.7
5.455,700,69.91
5.428,1023,78.63
4.597,596,64.82
3.995,348,55.37
2.356,705,64.69
2.735,314,46.55
1.428,647,74.75
1.311,743,68.27
4.378,662,53.67
6.572,551,59.34
1.278,387,54.33
1.155,435,55.04
3.566,388,68.02
7.747,548,60.35
13.852,845,88.84
2.283,390,45.71
6.148,710,65.18
3.88,466,68.19
4.046,567,61.15
2.942,592,68.17
6.35,800,76.63
2.198,1033,69.38
1.525,863,82.44
2.007,509,54.05
2.565,800,69.65
3.047,1079,96.79
2.115,623,56.24
2.866,1001,89.87
2.491,576,67.57
4.225,1089,83.01
1.586,734,56.48
8.817,541,83.66
1.802,578,64.8
3.136,1099,67.58
8.711,439,62.8
2.019,656,73.23
5.553,831,60.06
2.975,327,49.99
2.147,551,66.95
6.92,327,57.37
2.6,901,72.34
2.325,655,57
3.983,639,55.98
2.319,385,44.64
1.604,731,76.49
2.272,799,83.94
3.52,481,56.5
1.767,1096,72.81
1.731,472,44.27
2.046,766,80.06
1.297,1406,84.47
1.701,1414,80.94
1.993,590,61.36
3.09,1097,67.67
4.776,565,54
3.168,617,64.86
2.104,995,80.04
7.107,1433,90.13
2.734,469,58.18
0.785,591,73.12
2.611,449,47.34
1.818,519,61.08
4.276,811,75.99
3.217,476,56.32
4.145,659,68.38
3.169,680,76
5.26,813,75.21
2.643,618,49.11
2.372,749,55.73
3.822,808,78.42
3.466,581,56.69
2.629,572,48.79
6.592,524,73.39
2.292,1138,93.28
5.286,682,63.05
0.711,553,53.64
1.875,873,76.4
3.573,901,73.62
0.952,761,68.59
4.406,663,68.1
3.078,875,60.18
3.392,408,63.51
3.445,823,65.22
3.879,1084,68
3.595,371,64.19
1.128,465,39.93
3.132,871,72.01
2.798,668,56.84
3.174,662,57.94
2.685,830,67.05
1.603,753,51.72
0.915,979,73.6
4.304,570,44.73
1.263,845,79.35
4.919,534,65.67
1.308,604,47.65
2.703,781,63.48
1.678,578,64.51
2.395,474,56.99
2.428,506,55.3
1.289,740,63.04
1.297,587,41.55
1.197,847,81.07
5.475,952,76.11
1.306,589,61.48
4.306,449,44.18
5.206,597,68.79
1.294,752,62.09
7.231,1187,91.64
1.54,636,66.77
2.598,1104,82.75
2.55,594,50.16
5.248,643,73.54
5.666,834,72.56
2.678,1093,65.25
1.426,714,63.45
2.608,767,62.74
3.422,767,74.03
2.107,484,49.15
4.468,346,65.14
4.816,685,74.43
2.639,508,55.48
5.656,500,65.64
1.141,868,74.79
4.224,462,61.96
3.977,515,62.61
4.863,649,51.72
3.98,747,68.97
1.427,572,62.74
6.712,905,67.96
5.142,936,68.24
4.708,389,47.15
1.864,601,52.72
8.515,392,63.81
5.177,705,77.11
2.14,960,67.78
3.687,545,48.17
2.244,785,47.11
2.143,597,52.35
2.177,436,67.71
2.314,699,66.44
2.982,665,54.76
1.162,941,83.55
0.914,619,81.96
4.321,707,53.98
4.804,445,72.28
1.573,681,61.68
3.65,430,69.2
2.286,523,45.03
2.977,583,67.13
4.148,473,67.4
1.806,644,75.19
1.201,237,58.94
6.758,443,54.26
11.051,456,69.01
4.313,709,73.09
3.764,618,69.11
2.78,309,61.02
2.408,607,55.94
2.03,817,71.94
2.68,361,63.4
3.453,293,47.79
2.396,296,52.93
1.162,840,66.4
5.484,486,64.03
5.354,717,72.53
2.406,614,60.22
0.748,685,64.77
1.386,1022,78.84
2.999,699,54.97
1.215,467,55.73
1.325,396,41.5
2.163,605,66.31
2.008,812,103.13
1.183,452,50.53
6.818,639,66.64
1.914,602,62.43
1.235,1246,81.11
2.788,573,50.86
5.261,780,69.81
4.808,626,70.91
1.358,880,58.35
2.149,784,62.89
4.457,969,69.47
12.438,446,61.05
2.827,506,51.42
2.125,1143,75.25
3.526,686,74.44
3.948,719,75.7
2.551,813,54.56
2.679,531,59.69
6.977,546,56.91
4.575,430,58.59
5.467,656,63.77
3.538,642,64.05
3.384,927,75.39
7.764,684,59.61
1.443,479,51.47
9.47,773,77.2
1.78,1292,87.63
5.833,1310,82.68
1.906,617,62.12
3.344,657,59.99
6.029,752,74.96
4.303,669,74.1
6.472,900,84.36
12.115,786,85.34
2.098,948,66.25
8.455,890,64.61
2.731,617,73.44
3.271,1276,70.1
2.154,565,59.03
3.499,689,68.03
1.728,1045,73.55
2.505,221,56.17
2.296,1136,70.81
2.508,527,48.48
0.713,674,60.15
1.959,609,61.06
6.219,1024,75.3
4.002,692,72.43
4.035,518,46.77
14.837,491,55.77
3.492,887,69.13
4.002,1268,86.85
5.346,521,64.16
1.831,508,66.67
3.44,615,65.77
4.638,629,69.19
2.999,779,72.03
12.89,638,49.1
3.046,723,74.36
4.797,694,64.22
3.269,338,61.38
10.228,829,77.4
3.779,690,64.23
5.322,576,74.44
1.053,362,70.9
2.017,817,74.05
1.948,642,65.53
2.008,634,64.74
2.294,818,59.79
5.092,550,53.04
7.559,544,69.96
3.849,598,52.78
2.958,595,67.19
4.424,374,56.61
2.534,460,60.93
1.746,572,56.05
7.995,389,62.86
1.337,608,62.4
4.987,599,68.81
3.309,793,77.08
6.187,640,75.19
4.487,466,58.95
5.951,446,69.83
2.553,1000,76.07
6.409,671,66.45
1.429,494,64.83
1.392,567,48.8
2.009,586,51.44
2.559,695,59.7
3.637,985,92.78
2.322,429,52.4
1.119,672,60.05
0.932,1044,65.62
1.315,717,74.46
1.69,696,53.06
1.79,826,51.24
5.366,684,69.81
3.124,1047,78.05
3.379,691,70.19
1.772,543,56.3
1.254,591,69.59
2.088,1521,108.54
4.413,454,59.13
2.906,638,68.75
3.668,591,66.57
2.968,840,75.71
2.184,868,50.74
3.01,724,68.67
2.41,649,51.51
1.925,1195,87.73
2.33,686,60.96
1.99,953,68.12
2.856,692,64.82
4.27,490,59.2
0.988,467,63.9
1.686,276,34.85
9.937,433,76.85
4.563,764,85.41
3.177,746,45.98
1.401,694,61.95
8.822,544,72.4
3.851,712,59.31
2.747,555,54.28
4.913,542,49.74
2.254,497,56.51
1.399,416,58.13
4.028,903,72.51
2.018,749,59.73
6.045,388,58.22
1.516,666,56.39
7.443,780,80.51
2.594,1406,93.75
2.647,494,61.32
4.44,783,74.32
3.44,489,81.14
6.157,800,74.95
5.076,575,58.46
1.385,788,80.12
1.673,1123,72.41
3.023,622,53.24
4.22,328,58.34
4.024,1410,82.32
0.857,762,67.01
6.455,496,60.39
7.097,423,66.6
11.473,539,62.75
3.784,772,73.34
3.514,496,59.32
7.46,802,78.6
3.684,1705,101.18
2.939,755,67.45
2.286,948,75.5
1.643,496,59.28
6.114,997,86.77
7.819,498,60.46
3.1,605,51.87
5.427,583,73.35
1.658,650,74.2
2.816,514,60.67
1.897,585,62.71
3.708,941,74.04
3.428,574,65.56
1.129,538,59.07
5.589,675,52.03
4.709,629,58.71
0.945,596,65.87
4.928,866,69.81
6.107,704,69.88
3.584,1489,79.57
6.06,941,67.37
2.496,412,47.9
3.76,300,46.87
2.424,541,72.03
6.76,778,78.76
2.138,750,65.79
5.14,979,73.81
4.444,564,69.01
1.903,1168,81.82
11.509,969,79.5
2.276,510,60.05
1.945,608,58.79
1.37,683,67.79
2.604,529,51.22
8.422,445,58.38
2.854,700,67.61
1.823,1380,103.44
2.976,726,65.53
2.23,743,80.24
2.036,758,66.17
3.636,865,65.91
4.146,563,69.52
4.471,431,72.85
2.801,429,54.19
10.898,714,59.67
6.544,493,50.97
2.742,716,65.23
2.303,770,75.33
5.657,607,59.22
2.125,848,68.62
2.423,780,58.09
1.775,547,69.57
5.105,499,74.06
3.644,1093,88.78
6.418,652,63.6
2.05,743,86.04
3.446,1010,75.09
4.919,838,79.87
3.367,924,69.05
2.739,776,75.08
1.618,380,52.83
11.331,356,66.07
1.389,463,52.35
2.852,483,74.15
2.43,803,72.28
6.704,574,46.9
3.479,1191,87.36
5.511,690,61.31
5.324,508,61.07
2.464,692,68.87
3.85,664,67.86
1.936,549,54.91
1.801,873,72.45
2.384,824,59.6
3.604,874,74.61
2.118,1079,89.84
4.351,590,62.83
5.462,962,66.27
3.37,988,63.85
1.186,888,65.06
3.024,1607,97.89
1.645,559,47.84
1.993,745,67.79
2.982,885,76.48
4.908,838,73.57
3.87,661,59.47
1.523,578,58.69
9.198,606,69.87
4.482,599,65.06
3.328,742,53.02
6.884,1208,91.24
3.586,400,53.94
4.263,609,58.13
3.113,752,66.6
1.994,605,60.58
8.296,701,60.67
3.337,508,71.14
0.941,721,61.77
2.98,485,68.75
2.377,746,67.6
6.327,466,55.35
4.472,705,62.66
4.066,393,53.77
1.65,483,56.54
1.17,447,66.56
5.067,750,53.3
2.675,964,75.85
2.511,406,50.39
7.693,401,65.56
2.475,531,64.44
4.703,393,60.41
2.954,634,69.92
1.595,443,61.72
2.92,660,61.01
3.748,491,54.27
8.397,925,85.34
3.944,889,67.02
9.251,779,72.71
3.803,1005,69.78
2.24,423,68.48
1.06,442,47.24
3.214,494,60.6
1.448,564,48.63
4.642,994,61.44
4.856,341,68.29
1.549,690,60.95
6.184,1085,77.98
2.908,709,61.5
6.721,657,70.02
2.781,1079,74.93
1.705,1041,70.46
1.708,844,67.31
5.463,784,62.88
2.47,838,73.55
2.552,790,81.97
3.774,659,63.88
4.572,893,61.81
1.991,529,51.53
2.356,476,61.63
3.294,294,48.36
2.321,287,42
3.168,487,58.21
2.231,505,64.44
4.797,502,63.19
3.17,785,69.12
5.703,721,78.27
4.981,448,31.59
1.806,479,55.43
1.111,561,65.47
3.668,564,59.18
1.34,616,80.81
2.736,693,64.54
4.009,604,61.79
3.559,732,72.01
4.095,1101,80.04
1.963,531,65.57
1.132,867,66.65
1.835,929,73.62
2.473,1260,89.06
1.229,529,52.79
0.947,400,47.53
11.579,997,95.34
2.357,488,61.98
2.045,771,70.87
4.651,675,64.7
4.636,991,61.57
1.854,275,47.78
1.002,697,62.61
1.343,410,59.41
2.35,830,60.02
2.792,817,81.96
3.135,1008,64.55
1.577,654,69.49
1.55,694,56.42
4.03,866,49.76
1.387,517,63.25
0.732,427,46.94
1.083,420,55.85
4.589,1219,96.96
6.726,1067,94.42
4.569,481,63.9
3.182,448,59.18
1.998,494,52.22
1.68,822,76.33
1.152,716,75.25
1.915,569,55.88
1.263,418,51.2
5.475,655,63.44
1.948,258,46.99
1.889,508,46.01
7.669,402,78.41
5.268,938,72.92
0.986,461,56.02
4.012,791,70.4
2.058,961,64.11
3.516,657,78.47
3.847,640,79.85
2.213,627,58.98
1.284,568,48.37
2.214,1100,64.38
2.709,921,71.47
7.532,413,47.73
4.305,494,69.76
2.96,438,48.11
1.629,729,69.01
3.621,315,49.07
2.535,529,55.49
1.89,528,53.24
1.766,724,60.24
2.936,849,78.89
5.937,563,77.12
1.906,836,65.72
3.332,1198,95.57
1.293,499,41.97
4.902,668,64.45
1.145,551,53.32
1.613,1165,81.79
1.277,378,64.16
3.851,448,51.06
3.594,508,52.1
5.929,495,60.77
3.021,803,61
1.088,670,67.34
4.388,806,70.65
2.248,584,59.54
3.102,543,58.6
5.881,398,60.7
3.783,652,63.76
1.707,495,52.99
1.752,628,58.83
5.441,557,62.35
4.984,913,72.9
0.949,703,71.48
4.167,555,60.05
2.263,892,55.59
3.707,1203,83.41
2.455,1288,80.42
4.296,433,47.1
4.388,747,77.87
1.959,624,73.65
5.137,1230,94.37
2.405,1733,95.72
4.853,1027,81.3
2.932,639,76.8
6.003,785,75.82
1.238,1042,71.38
2.049,625,60.56
5.047,607,57.04
2.892,809,74.09
2.213,513,63.65
2.851,491,49.85
5.68,549,63.04
1.61,512,68.77
1.934,538,60.08
4.019,738,65.03
3.711,504,60.63
1.638,1028,78.17
3.73,1022,73.42
1.602,547,38.79
4.014,937,87.72
3.815,568,59.6
2.091,804,79.22
6.217,642,61.66
1.252,680,73.56
6.678,995,70.77
1.834,1229,71.05
6.024,449,51.42
1.334,1001,89.53
3.472,1054,70.44
3.579,497,45.79
1.976,759,76.03
3.019,568,55.05
3.334,1102,64.47
2.555,673,66.24
2.537,869,71.86
2.897,737,65.42
1.632,647,65.69
2.872,812,59.18
6.177,893,57.85
2.707,540,74.5
2.66,882,80.24
1.013,587,71.06
2.568,624,57.87
2.283,638,51.28
2.955,552,59.06
6.007,744,85.4
3.356,523,48.08
0.936,721,73.3
2.207,363,57.74
4.084,520,57.97
2.315,647,56.89
0.936,933,75.28
3.296,742,56.69
2.227,500,74.25
4.614,967,74.66
4.403,668,53.65
4.702,574,65.99
4.415,892,71.61
9.166,617,62.53
5.685,552,56.79
6.02,613,66.69
3.001,724,74
3.767,442,68.61
1.115,905,58.24
3.683,1000,87.26
1.825,963,73.37
9.775,523,48.33
3.046,451,53.1
2.367,910,61.73
2.01,400,39.61
5.062,733,68.42
4.504,587,60.95
4.148,1062,77.66
4.252,1133,83.48
4.648,623,67.83
2.522,663,56.75
1.26,705,59.7
2.647,699,69.5
1.092,509,57.59
2.766,705,80.17
