"Poids (Kg)","Distance (Km)","Prix (CAD $)"
7.058,699,93.81
6.913,661,56.83
2.963,653,68.89
0.734,300,59.53
3.068,681,69.51
3.06,550,65.98
5.346,450,58.04
7.347,786,69.75
3.316,433,59.29
2.31,689,69.79
1.577,790,69.87
3.121,622,53.15
1.511,597,60.7
0.921,1128,80.48
2.106,745,74.72
3.737,1003,78.59
4.042,418,62.61
4.566,600,67.52
2.424,448,61.43
5.754,429,70.96
2.261,410,57.19
4.057,1018,78.25
1.868,767,59.86
26.462,273,75.42
3.028,680,69.81
2.573,692,67.56
2.856,468,50.66
3.667,445,44.38
4.332,576,72.85
5.926,510,69.56
2.266,627,53.53
1.97,1231,79.71
1.349,599,63.78
2.495,639,54.03
5.039,436,58.38
3.379,1287,75.13
1.48,591,54.9
1.628,665,60.14
2.739,665,52.78
2.823,899,80.94
3.671,688,65.51
3.508,471,55.73
5.041,466,62.42
3.075,770,62.92
2.955,586,62.78
6.605,570,60.46
3.216,418,71.69
1.252,508,50.81
2.658,588,69.85
3.828,600,76.32
4.863,1231,95.31
4.39,420,42.64
1.502,957,68.47
2.696,537,55.68
1.804,640,57.62
3.41,904,76.57
4.675,463,61.85
1.66,662,66.31
8.576,631,68.88
2.106,585,60.84
5.196,759,72.8
1.152,523,53.7
3.69,826,62.45
4.691,537,73.67
1.97,786,63.52
2.482,394,58.27
1.183,751,64.53
2.247,468,52.7
2.256,683,59.23
1.137,889,78.26
2.44,608,64.57
11.811,411,43.65
4.096,281,44.41
1.61,427,59.67
1.208,501,53.91
5.691,650,68.8
9.459,695,61.65
3.497,505,62.48
5.081,943,68.6
2.353,442,62.19
3.37,498,54.69
3.299,520,74.7
1.716,808,78.85
1.467,551,57.76
6.452,699,66.92
9.944,928,88.05
3.62,828,64.84
2.327,532,53.01
1.49,764,80.18
4.75,856,79.67
4.361,734,69.22
4.626,846,67.21
4.254,647,48.53
2.57,494,56.01
3.707,730,66.11
1.098,522,69.25
3.347,808,77.15
4.014,682,61.7
1.048,438,69.72
3.466,673,49.76
3.999,616,65.98
3.024,999,82.5
1.476,722,64.18
4.732,755,71.04
1.43,641,55.65
7.666,430,57.87
5.829,480,52.38
1.325,783,67.88
2.831,1192,78.5
2.912,548,47.81
2.923,679,64.27
1.395,353,59.75
4.198,533,63.86
6.289,972,85.71
2.658,885,78.94
0.534,684,58.53
3.535,620,61.46
1.946,644,71.54
2.898,1040,73.78
3.769,625,70.61
5.268,580,56.04
3.365,900,57.57
9.415,472,69.11
6.054,1152,84.06
4.293,850,71.22
2.465,504,55.11
1.414,893,69.58
7.395,839,78.56
6.531,351,52.19
2.292,1204,83.71
4.084,647,79.97
1.184,716,58.95
9.978,865,76.65
5.866,834,76.57
2.556,624,57.62
8.632,1098,82.56
3.041,395,64.51
2.629,420,44.73
5.255,438,64.7
4.465,853,66.81
1.227,589,73.95
0.821,459,46.1
6.458,317,61.71
2.178,513,67.24
0.957,1129,71.13
4.602,844,70.01
1.808,1092,92.77
6.657,527,64.59
4.207,768,56.71
1.809,1046,79.99
6.066,843,59.48
9.193,582,63.67
3.453,793,65.52
7.881,511,60.53
2.315,763,89.78
2.233,768,73.89
2.103,694,57.88
2.173,396,48.17
2.115,875,69.82
4.008,837,63.95
2.843,899,78.52
1.072,379,63.52
2.697,662,52.33
1.099,623,51.83
4.38,565,62.79
2.544,765,58.19
3.146,584,65.36
3.17,571,46.16
5.387,611,72.44
1.984,552,48.94
4.726,433,41.26
0.618,629,54.17
1.276,715,46.64
4.571,1390,89.69
3.011,1134,85.8
2.382,913,70.43
4.93,373,58.84
2.355,452,54.52
4.633,483,48.86
1.985,788,66.92
1.434,479,58.34
1.399,777,59.26
6.367,1268,96.66
2.329,545,55.18
4.627,717,70.12
1.145,535,62.54
6.165,326,55.77
1.209,562,72.09
2.803,921,56.61
0.613,398,50.29
3.728,733,80.37
3.248,513,57.46
3.174,636,67.05
5.781,399,37.28
8.381,749,63.17
2.189,529,52.7
2.141,687,71.34
1.523,731,61.46
4.476,684,69.95
1.324,427,49.6
2.524,740,67.48
1.481,429,56.59
8.206,580,58.54
4.156,1370,88.27
5.819,1019,82.93
3.387,862,70.72
11.253,1158,82.76
2.679,1025,70.69
4.945,455,58.59
1.418,714,67.56
3.708,573,57.31
1.512,848,56.41
3.827,523,61.08
1.709,749,66.18
3.655,586,61.21
1.584,440,55.85
2.56,601,54.19
4.296,1000,74.05
2.99,1558,100.34
2.702,493,54.49
2.136,748,79.4
2.197,866,70.42
3.385,608,65.68
1.069,697,58.99
2.096,832,67.59
6.999,991,86.87
2.637,624,60.83
2.497,708,85.19
2.283,712,70.01
3.338,800,51.2
0.977,511,50.67
4.167,474,64.21
2.72,533,56.09
6.159,466,53.93
5.532,946,71.3
2.666,357,69.7
3.546,838,76.97
5.541,1286,83.31
1.719,634,46.58
2.875,745,57.65
5.978,609,60.06
4.252,866,79
2.251,812,70.4
0.902,929,69.49
4.611,596,67.29
4.472,810,66.89
8.243,1009,79.5
3.737,1057,77.96
2.917,448,63.72
2.411,616,68.7
3.902,684,62.56
7.391,897,96.19
0.59,1245,68.16
3.728,494,56.78
2.673,639,69.54
1.506,719,64.14
1.708,2108,111.33
2.237,676,42.34
3.322,1347,87.41
1.682,886,72.63
3.925,715,63.01
10.2,598,80.15
5.871,510,73.93
2.051,963,85.53
2.296,686,63.57
7.813,943,93.4
2.358,642,65.03
1.726,1037,68.52
3.096,758,74.41
1.68,516,49.98
5.382,972,64.81
2.411,641,76.39
6.464,875,75.75
1.922,436,60.88
4.26,188,53.64
1.935,348,49.41
10.45,744,77.16
2.209,855,68.37
2.338,767,64.94
4.513,378,65.54
6.616,838,74.43
4.049,767,72.63
1.942,1036,69.31
5.371,983,76
4.206,679,69.37
7.49,955,63.07
0.716,453,38.68
13.726,649,60.14
2.395,360,59.2
1.653,1555,92.81
1.452,798,80.09
5.548,448,52.5
4.452,1087,67
6.43,632,64.7
2.655,529,46.18
2.199,417,56.41
4.75,427,50.36
2.028,704,62.39
1.509,1151,76.34
2.501,738,69.16
1.447,318,54.25
3.778,665,57.05
4.625,569,53.17
2.99,307,49.98
1.98,608,64.05
3.529,612,50.18
3.535,892,82.49
1.378,434,59.36
2.034,478,61.96
5.483,399,49.91
1.76,1232,77.79
2.172,461,59.02
3.22,395,45.09
1.175,582,61.06
2.683,670,78.38
1.649,518,48.26
2.431,640,57.27
3.213,670,53.33
2.782,491,50.96
2.473,538,69.77
4.629,1352,101.17
5.786,743,56.57
4.631,409,61.93
2.563,940,62.45
4.602,806,80.91
3.998,784,58.15
0.848,519,66.86
1.564,400,65.36
1.062,995,68.04
1.645,332,40.54
9.624,880,70.75
3.495,614,68.24
1.687,646,58.51
2.185,552,67.54
3.885,858,75.57
1.998,1080,85.37
2.043,496,43.1
3.328,1257,78.57
7.504,590,74
1.926,1448,88.65
2.595,846,58.77
2.175,702,59.05
0.929,979,63.66
3.377,849,75.23
1.569,615,60.12
2.342,599,44.01
2.727,729,54.86
3.065,786,63.72
2.26,823,76.44
3.815,864,74.01
3.848,370,45.29
3.477,950,79.66
2.761,397,77.49
1.626,727,76.8
2.625,657,70.13
2.869,1567,85.86
2.706,419,48.09
3.915,643,59.51
2.476,743,48.41
4.048,480,61.93
3.03,626,57.39
1.563,338,65.42
4.327,437,55.49
2.005,562,60.69
4.513,627,61.83
4.925,729,72.39
2.176,646,68.95
2.144,402,55.02
2.05,556,75.27
1.351,339,52.24
7.147,793,73.8
1.044,881,72.62
5.078,707,67.46
4.915,886,78.6
7.295,1061,62.88
2.21,329,58.59
3.016,649,54.93
3.674,769,64.84
2.239,599,67.35
2.406,1403,81.06
2.004,595,55.68
7.178,533,57.09
3.389,525,69.06
3.986,625,52.7
10.272,1416,96.65
0.762,358,51.09
2.348,469,63.64
3.559,444,55.74
3.68,626,61.14
1.605,729,69.53
3.08,476,57.38
4.917,991,66.68
2.961,716,66.66
2.39,766,67.64
2.984,708,65.87
7.483,875,67.1
13.814,344,62.46
2.067,575,72.52
1.984,1296,83.65
4.759,810,63
3.982,490,55.79
2.918,473,52.49
4.572,682,70.19
6.174,566,51.45
1.026,403,38.17
1.992,639,62
2.063,1040,79.06
4.236,864,78.96
3.384,556,52
4.094,518,32.37
5.095,831,69.59
3.9,367,61.54
6.695,458,54.72
4.192,856,80.86
1.982,558,54.12
1.808,814,63.79
3.054,808,72.07
10.462,535,64.35
1.58,623,60.02
1.94,710,71.13
4.948,472,51.85
2.325,590,73.27
3.319,640,83.89
4.396,363,44.52
5.929,624,82.04
3.524,648,59.61
1.327,788,58.65
1.265,339,40.48
1.685,564,56.85
1.324,673,51.91
1.546,672,57.33
0.883,614,57.37
8.664,1266,94.2
0.961,789,66.51
2.489,387,50.85
2.566,540,61.1
2.474,444,51.05
1.676,876,73.7
0.924,659,53.21
4.201,854,86.3
3.903,579,65.26
4.304,460,61.17
1.895,474,68.43
4.617,736,70.44
10.485,747,69.22
4.973,661,59.02
4.78,806,64.93
6.585,776,67.53
3.218,263,49.8
9.959,558,73
1.28,756,74.26
6.434,468,63.14
2.995,939,77.73
5.323,493,58.57
3.86,1008,78.42
2.367,486,44.03
5.822,700,61.56
2.378,481,57.24
4.316,1093,83.82
2.553,1235,88.06
14.301,663,69.27
3.448,1044,72.3
3.962,1044,84.3
7.444,853,70.52
2.134,592,58.75
2.912,803,77.34
3.268,845,70.74
1.689,280,53.8
3.161,1107,81.2
3.727,736,65.91
6.585,610,57.89
1.134,388,45.12
2.014,912,82.62
3.686,937,82.09
3.704,434,58.92
1.238,1067,77.53
3.402,695,84.2
3.848,641,60.49
2.339,941,81.12
2.435,497,58.21
4.1,683,62.93
5.186,667,62.18
2.472,766,69.93
2.873,937,81
11.167,565,85.36
6.286,1082,84.33
5.688,576,58.77
1.223,522,48.05
2.174,463,54.6
2.577,582,59.8
6.476,1102,90.01
4.726,595,59.05
3.125,475,46.67
3.396,646,49.76
6.288,546,59.3
6.299,463,46.14
3.699,989,73.12
3.811,1104,87.51
2.03,1329,77.49
1.973,929,64.75
1.265,392,63.01
8.415,648,76.93
3.03,668,71.9
5.296,570,57.81
5.154,857,65.58
2.252,707,73.15
3.423,639,52.58
3.532,739,74.61
4.716,567,54.94
1.908,442,65.61
4.034,573,53.01
4.353,744,67.73
3.301,570,50.37
4.589,661,67.62
3.208,690,62.91
1.538,474,47
1.775,747,72.95
2.645,769,73.47
1.562,303,26.97
1.367,1836,109.47
7.16,612,74.53
3.507,486,61.06
2.038,417,67.32
4.955,702,68.19
2.007,702,73.48
5.988,554,60.39
3.771,910,79.35
2.202,763,70.51
3.478,686,64.22
1.76,1385,79.73
2.662,595,72.05
4.796,310,50.33
3.127,931,76.35
2.089,431,49.37
1.227,922,71.42
1.022,503,48.26
0.87,265,49.34
7.808,794,78.55
5.008,1132,76.88
4.916,1014,83.86
5.097,538,55.73
2.15,642,66.53
3.078,393,52.37
1.374,414,59.96
0.64,725,51.92
9.735,1166,92.88
3.342,1385,97.67
4.825,749,58.31
3.266,1119,76.94
2.297,399,40.55
2.677,832,71.06
3.593,701,72.08
2.011,913,83.74
1.358,548,61.11
1.783,650,66.39
3.322,1196,92.34
3.063,697,69.23
2.512,385,64.92
4.782,757,72.34
9.274,526,57.81
2.719,690,59.06
1.636,636,53.78
3.249,583,63.81
1.364,591,51.8
0.613,500,53.11
2.615,443,46.13
5.571,767,70.88
4.968,511,55.83
0.573,731,74.31
5.54,728,61
4.175,848,68.49
2.006,702,58.64
4.345,792,75.75
3.002,803,61.05
11.783,673,59.4
1.557,311,53.76
2.786,710,83.55
3.824,514,65.47
2.164,615,81.24
7.987,343,51.62
3.186,626,55.87
1.416,1079,82.63
1.611,673,69.05
2.401,398,59.54
4.38,327,67.72
2.52,536,70.28
1.317,963,78.87
3.365,580,60.94
1.961,1106,63.95
4.453,696,75.53
1.319,1014,90.3
6.391,966,90.76
3.008,385,49.19
6.437,682,61.84
3.445,797,73.07
5.284,987,69.3
3.114,624,60.65
7.013,455,44.53
5.761,1235,86.43
7.293,458,49.55
4.781,1015,86.14
2.668,962,81.32
3.182,330,46.18
3.172,842,72
4.773,375,48.76
6.53,825,69.09
3.115,775,59.94
3.89,527,57.52
1.08,899,81.15
2.94,668,64.59
2.894,590,60.59
2.204,807,59.21
2.808,703,68
1.47,632,56.22
4.158,673,81.31
2.087,543,56.01
2.355,428,57.84
2.61,781,63.29
2.715,1224,83.55
1.639,484,56.85
6.428,766,75.64
1.867,684,72.81
2.449,509,62.7
7.13,999,82.54
1.923,545,60.25
2.937,673,67
3.288,966,66.12
8.792,498,64.21
4.764,814,80.3
1.672,492,52.04
2.26,887,73.55
3.752,506,55.66
0.822,1118,86.68
1.35,403,64.2
2.219,1037,77.13
6.902,1167,97.24
1.483,727,65.1
2.389,732,75
5.424,568,61.59
4.859,579,54.91
3.15,651,71.14
4.097,381,45.62
1.825,521,49.48
2.514,402,53.52
1.134,796,64.45
8.134,832,73.97
2.165,531,54.68
6.91,904,74.69
3.65,453,60.19
3.108,919,86.21
7.937,865,80.69
1.369,513,49.5
5.07,513,55.87
1.654,824,70.8
14.106,554,69.9
1.874,509,55.3
1.292,848,66.13
2.816,808,67.81
5.455,606,63.07
2.772,645,63.75
1.98,1044,60.87
1.484,585,57.28
8.198,400,78.11
3.559,350,51.69
2.178,643,67.42
3.539,615,80.14
0.968,665,69.77
3.336,512,64.21
6.297,745,73.32
2.177,626,74.84
3.468,408,65.66
2.404,587,71.23
1.72,480,59.09
4.77,1417,89.85
2.065,733,74.34
1.156,444,47.88
3.667,458,57.94
9.392,277,54.82
1.517,844,53.88
2.69,1299,93.25
8.112,486,70.95
9.353,638,81.23
1.792,895,72.32
3.955,409,57.53
2.449,595,48.75
8.062,1178,89.22
0.848,1255,92.89
3.65,626,53.86
2.215,603,59.04
1.684,457,60.29
3.193,962,89.93
6.527,916,63.64
2.642,1115,72.93
3.743,792,72.16
3.915,959,89.93
2.24,1264,83.69
7.117,620,71.3
7.775,1490,95.52
2.2,505,59.91
3.196,941,73.6
0.867,859,72.27
2.688,561,74.1
5.607,704,63.73
3.531,981,69.33
2.628,949,85.35
1.305,623,75.09
6.056,1038,90.69
4.972,471,61.63
1.186,514,51.98
2.274,532,63.24
3.351,606,51.09
2.482,574,65.62
6.688,652,57.56
2.415,634,52.05
6.12,768,75.04
1.483,759,60.38
6.958,639,56.02
4.182,903,68.8
1.341,982,77.49
3.898,725,80.53
2.4,984,77.22
8.155,576,66.59
2.784,681,73.21
7.683,774,62.92
5.838,804,69.56
6.65,713,77.64
3.304,585,67.82
4.307,683,59.84
1.81,645,83.36
3.749,295,45.92
0.996,432,50.32
3.089,440,65.73
2.776,876,78.06
3.044,539,64.94
3.549,1108,89.22
5.536,682,70.03
5.265,621,55.16
3.396,543,60.28
4.645,1044,92.6
3.263,469,57.32
2.348,884,71.38
5.642,675,74.6
3.201,590,48.96
9.783,655,70.74
9.719,726,70.59
1.804,267,47.82
2.508,1418,86.42
7.074,756,83.85
3.75,919,73.23
4.757,833,74.13
2.511,398,49.95
1.432,1454,90.02
5.722,435,49.28
1.622,554,54.36
1.858,900,81.06
4.039,474,49.83
3.755,874,81.77
11.712,389,64.34
2.464,557,63.52
2.703,1240,85.76
2.336,628,54.22
2.574,607,54.88
5.287,674,65.79
2.507,736,71.48
2.037,544,61.94
3.11,585,64.86
5.511,954,73.81
5.345,547,71.48
0.968,997,72.56
1.504,420,58.69
5.203,782,60.36
4.048,398,54.91
9.99,510,42.23
3.236,583,73.74
3.014,740,70.11
2.638,481,66.95
1.341,872,71.86
1.913,1022,87.99
4.411,731,72.15
4.128,306,52.72
2.594,564,57.47
4.277,434,67.44
1.378,1116,83.68
6.493,886,75.06
4.251,545,52.11
3.229,811,68.3
3.262,457,50.09
6.996,526,59.34
3.66,575,66.66
6.494,777,58.45
6.632,1453,102.82
2.03,721,52.78
4.601,640,61.97
3.853,744,63.52
3.848,758,64.85
6.453,1086,92.5
3.879,462,56.3
7.75,374,60.87
3.182,579,67.62
3.115,882,76.02
1.147,1060,75.31
2.48,914,87.86
1.887,763,75.06
4.485,736,68.87
4.387,1507,90.46
0.92,965,83.08
10.281,391,49.09
1.811,874,64.55
3.766,453,49.73
3.256,513,60.81
3.569,788,52.14
3.398,476,54.81
4.13,819,67.65
1.379,531,54.31
2.553,582,54.26
6.695,572,62.57
4.416,493,54.74
2.283,512,62.96
6.75,557,62.48
1.168,783,77.73
3.989,592,51.77
2.809,688,68.88
2.703,706,68.79
0.963,585,50.28
5.01,294,44.04
1.097,664,76.09
4.513,1037,87.59
1.958,661,71.84
2.55,415,42.87
2.504,595,53.19
3.115,653,61.75
4.073,621,72.66
2.189,561,58.7
2.958,673,64.19
7.27,705,83.68
2.321,464,58.56
2.33,586,57.56
0.611,348,49.22
2.42,763,59.03
4.002,547,69.95
6.817,653,71.79
3.614,655,78.32
4.354,353,46.91
3.099,651,61.08
5.095,567,64.94
2.984,347,39.84
1.291,1196,86.26
5.269,714,67.69
2.076,709,59.72
5.746,909,66.99
5.844,1187,76.65
8.675,463,69.58
2.554,582,49.55
3.436,529,54.03
4.004,480,58.01
2.354,827,71.98
3.141,432,59.73
7.825,620,64.41
4.266,977,69.38
2.912,928,87.23
2.313,739,80.57
2.341,313,51.63
5.453,534,72.75
2.828,805,61.24
2.238,1053,85.89
1.745,714,66.88
2.425,686,70.9
1.475,443,58.5
4.658,586,55.94
4.339,1420,86.65
9.181,840,74.21
3.696,912,78.85
11.904,659,74.57
10.23,284,58.88
2.769,698,77.36
1.112,305,56.42
3.165,667,64.47
2.478,911,78.25
6.553,522,68.94
1.388,475,50.85
1.043,495,62.39
3.127,597,83.05
1.155,720,76.82
4.69,485,56.8
8.237,432,71.7
2.673,1048,70.26
2.194,549,70.84
1.908,672,64.92
3.695,490,48.29
2.318,653,40.48
2.304,716,71.16
1.95,677,71.09
2.058,984,71.24
1.971,609,56.38
2.201,412,57.41
8.086,549,77.09
3.821,753,66.23
2.942,791,67.28
2.024,935,74.58
3.953,894,80.99
6.383,987,75.51
2.519,910,95.71
2.53,997,90.68
2.446,653,58.05
3.125,841,72.13
1.957,395,50.76
2.435,356,67.73
1.925,866,70.97
3.522,853,64.68
1.444,344,52.54
2.693,872,66.11
2.609,1502,85.94
2.828,617,67.95
1.806,368,45.71
5.597,488,46.47
2.359,360,51.3
2.674,469,67.98
1.434,839,59.71
2.265,591,76.22
1.046,516,58.23
2.815,475,57.01
4.112,998,73.3
1.776,315,48.53
2.115,1166,79.92
4.316,687,68.63
1.239,718,56.82
1.577,812,60.37
2.874,813,81.51
2.896,443,50.53
2.066,952,72.38
1.215,691,74.37
4.813,639,72.17
6.597,984,70.3
3.684,261,52.46
1.905,838,69.02
1.408,647,63.99
1.909,636,65.4
3.054,1247,83.33
0.847,419,48.63
3.578,693,64
2.983,694,71.59
1.981,540,51.01
1.315,780,58.86
3.791,700,63.79
1.424,668,63.68
1.025,740,83.19
4.681,546,62.67
2.631,271,57.75
4.056,464,59.26
4.384,589,73.86
1.857,917,63.48
1.648,553,66.18
3.595,1292,91.49
2.438,440,49.68
2.27,568,58.61
1.664,743,67.97
1.156,809,79.95
3.116,1149,77.19
3.028,1442,82.6
4.824,541,69.58
5.115,1543,93.7
3.783,495,58.64
6.514,369,60.94
2.714,625,64.91
4.426,551,67
3.775,1167,78.84
1.571,1355,86.06
2.575,580,67.62
2.617,612,66.3
1.687,698,75.42
3.702,600,59.32
2.498,657,69.5
2.601,863,54.44
4.103,863,80.33
1.578,391,58.89
3.759,650,68.7
4.054,605,62.49
3.214,420,35.14
0.968,612,61.04
1.601,387,61.15
2.828,680,62.12
6.014,999,84.27
0.978,696,80.55
2.77,461,68.76
4.714,659,53.18
3.432,965,76.36
1.797,650,61.58
7.68,477,65.42
2.712,707,73.88
2.692,633,70.84
2.87,370,49.82
1.04,816,70.18
2.268,602,67.44
1.42,791,63.82
3.164,446,50.69
2.651,426,50.02
2.883,515,59.11
1.046,724,71.82
1.899,425,58.96
2.004,844,58.77
1.629,1285,88.86
3.432,588,64.16
5.066,363,49.96
1.97,985,77.84
2.791,743,55.02
3.666,621,76.13
8.373,310,54.57
1.777,465,46.62
7.013,741,73.05
3.548,734,68.67
2.744,733,58.39
3.508,1117,81.81
5.202,576,65.17
5.052,901,70.88
3.042,960,76.33
1.862,509,61.81
1.171,512,40.67
2.854,495,52.5
4.124,603,64.74
2.433,638,67.99
2.727,514,53.22
2.451,769,62.49
1.96,829,63.18
5.557,606,72.21
6.022,777,66.22
5.103,1633,100.71
2.184,712,72.45
4.884,1299,80.68
2.977,461,69.7
3.873,420,62.36
0.974,359,60.5
2.575,726,69.53
1.909,561,66.73
2.707,427,63.1
1.71,524,55.03
4.459,957,85.86
2.933,1006,64.63
2.309,425,56.08
4.616,666,53.21
3.412,590,82.5
3.734,919,53.35
3.727,706,64.81
4.4,458,44.49
4.355,908,61.54
1.579,932,67.3
5.478,515,60.54
2.825,716,77.65
2.195,418,61.53
3.176,375,47.14
4.372,1184,86.87
5.761,935,85.9
3.258,871,66.27
0.609,584,64.39
1.434,356,60.54
3.441,877,77.71
1.699,631,68.57
6.864,547,63.82
1.154,695,61.74
2.379,866,77.23
9.545,1053,81.39
3.719,555,58.08
4.346,464,46.54
1.677,1188,77.47
6.533,656,85.35
2.841,530,56.83
1.353,301,59.37
4.74,473,65.89
2.854,632,63.82
2.808,554,58.46
2.879,753,63.53
3.173,586,50.54
3.77,695,68.16
3.19,691,72.59
4.827,502,54.82
3.118,852,62.82
1.113,542,74.35
1.442,472,54.61
7.696,899,81.06
3.661,867,80.65
3.188,857,68.65
6.918,577,66.72
3.002,702,64.68
3.8,389,53.39
1.51,517,55.43
2.542,437,61.22
7.528,355,53.64
1.269,495,69.08
1.444,476,57.79
1.776,466,52.19
2.7,814,78.93
10.525,818,81.36
7.798,817,81.57
2.427,471,75.74
2.188,512,58.43
4.902,940,77.5
7.07,701,70.75
1.478,615,61.54
1.026,545,53.97
2.31,699,60.65
5.763,479,63.55
4.214,625,72.34
1.377,454,65.82
2.223,620,67.61
2.051,944,90.41
3.131,568,71.92
2.468,1138,87.7
1.948,692,75.88
3.743,521,63.14
2.388,740,54.26
3.044,726,77.3
1.844,451,50.07
1.736,773,64
1.33,425,60.69
3.491,378,49.55
2.819,409,65.58
1.661,710,64.19
2.137,951,75.55
2.75,373,56.56
2.61,606,68.46
2.086,732,74.62
2.828,829,69.14
3.172,674,49.05
4.057,1045,77.99
6,1157,85.27
3.069,472,53.95
1.791,672,68.92
5.504,508,52.85
1.844,712,74.73
6.991,550,63.59
3.722,600,55.9
4.289,665,75.37
2.872,398,66.19
3.171,349,33.29
1.746,555,52.22
1.84,1128,77.78
4.93,614,64.42
2.018,475,57.58
2.435,476,57.02
1.302,457,64.28
1.419,381,51.05
4.063,625,66.94
4.58,620,63.47
3.207,825,57.89
2.457,666,63.82
4.22,668,56.53
2.896,863,77.83
4.016,685,71.06
2.337,686,66.62
1.784,938,76.95
3.416,679,59.17
2.47,712,89.83
3.326,674,68.19
4.896,825,74.16
1.65,820,55.18
2.11,670,68.79
2.593,928,77.72
4.952,840,81.69
1.175,622,68.26
2.742,1002,78.22
3.792,728,76.25
3.216,531,50.31
4.864,755,48.38
4.371,651,50.76
4.043,987,76.64
7.423,762,76.8
3.299,1359,107.5
3.381,769,81.17
2.269,273,37.4
5.511,797,79.77
7.724,450,56.98
3.289,619,58.08
4.334,1587,92.21
5.83,634,81.51
1.511,505,44.98
1.828,735,75.88
1.584,653,59.78
2.453,423,64.1
1.629,935,78.2
2.558,429,51.67
1.649,583,49.47
3.763,546,73.53
4.505,567,70.91
0.97,634,44.81
2.479,738,68.94
4.337,556,55.52
1.634,848,77.39
3.716,426,63.01
3.005,1002,80.08
2.979,713,52.94
3.089,937,78.73
1.441,764,71.21
2.841,843,66.1
1.368,806,69.09
3.024,756,56.65
1.656,999,71.36
2.049,1270,81.86
2.193,446,61.13
9.7,541,59.5
2.425,511,61.09
2.085,598,48.52
3.288,579,66.83
2.639,438,52.7
21.331,683,69.22
10.092,725,80.34
7.725,572,76.05
1.469,895,68.2
3.652,534,65.44
3.087,435,51.52
9.36,782,70.14
1.213,1137,78.05
5.868,747,75.88
5.34,948,75.63
3.854,383,50.99
1.158,891,78.89
5.32,1003,62.59
4.784,443,43.19
4.426,614,58.08
4.718,421,53.85
1.887,441,59.07
1.527,597,64.85
1.186,414,36.76
4.66,364,43.98
7.927,598,69.69
2.522,483,64.04
1.948,524,62.49
4.019,1051,94.88
2.77,633,71.37
6.532,475,62.35
2.844,520,63.47
1.92,453,58.9
1.934,799,74.38
3.256,541,58.66
2.399,397,62.02
5.304,879,72.75
3.128,556,81.75
2.395,879,82.31
3.05,877,63.9
3.42,625,56.52
2.306,1009,78.54
1.733,991,77.48
2.826,489,60.78
1.837,569,64.21
1.818,623,62.01
3.115,805,76.03
1.956,903,61.01
1.706,595,58.68
2.393,872,76.66
2.211,376,60.32
0.582,730,58.02
1.509,607,63.57
2.397,657,64.16
3.013,484,59.71
8.359,1014,87.27
5.938,658,64.15
4.871,810,68.32
1.792,898,67.38
1.559,471,57.02
4.605,556,63.63
4.132,467,55.41
3.986,696,77.56
4.554,357,50.14
2.273,831,58.44
5.082,635,50.14
1.508,830,68.12
5.593,389,48.88
5.805,379,67.51
1.998,755,78.02
1.438,417,44.39
5.741,574,76.76
4.386,824,66.33
4.916,468,58
3.956,530,53.56
2.549,436,53.8
2.221,776,61.87
3.047,845,58.49
8.977,604,55.05
8.847,756,68.66
1.404,272,49.46
4.576,800,61.33
4.332,387,58.49
4.611,640,65.54
1.312,468,54.35
6.359,560,65.53
2.818,577,56.19
1.125,892,81.86
8.894,402,67.3
3.173,387,63.23
3.037,557,68.89
1.281,528,55.36
4.011,673,56.76
4.19,570,65.98
1.388,836,76.86
3.653,720,65.74
6.225,977,89.36
1.705,594,60.93
2.184,937,76.29
4.214,543,51.96
2.427,477,60.63
6.347,367,63.96
5.364,643,71.34
5.853,585,65.95
2.793,495,47.18
5.76,696,62.6
2.406,1345,97.6
1.163,910,66.55
1.862,1174,76.32
6.119,374,63.94
2.279,360,58.28
1.603,712,67.69
4.954,970,70.32
4.08,1242,98.19
3.877,859,72.58
3.991,798,81.88
2.006,822,66.29
3.885,464,58.96
2.102,563,55.73
2.286,677,71.59
2.859,573,50.22
2.131,899,76.97
3.476,558,62.66
5.38,510,62.64
3.086,404,55.87
2.487,600,77.78
9.909,256,54.26
1.8,895,73.41
1.27,552,62.02
9.905,789,78.03
2.096,855,65.91
6.43,925,70.61
2.006,496,58.77
5.099,422,65.23
4.14,634,76.55
3.963,581,49.69
1.704,681,58.65
2.921,558,66.46
7.516,538,64.05
4.543,534,56.74
2.759,959,76.03
1.297,681,60.03
5.51,683,65.78
1.725,506,64.28
6.366,587,66.02
2.354,464,44.36
2.428,914,60.62
2.33,708,55.93
2.185,467,56.6
4.35,1204,95.01
8.132,597,69.8
1.597,684,72.22
4.22,794,78.92
4.424,622,64.9
1.896,475,45.63
1.514,1070,83.64
4.961,1317,98.01
3.734,411,51.47
4.192,858,62.28
1.783,610,71.34
3.487,1059,101.04
2.274,430,64.68
3.768,1291,79.6
2.608,487,63.86
11.535,466,72.46
1.896,694,61.46
7.102,545,59.08
2.107,394,35.19
3.347,315,54.92
3.79,693,64.57
3.934,718,76.75
2.781,1127,87.82
5.412,911,91.14
2.118,932,62.86
1.909,723,71.33
2.326,764,60.8
2.096,692,63.15
5.197,794,69.07
2.32,591,60.99
6.44,1418,94.72
6.043,421,65.33
3.046,814,67.63
2.487,878,72.93
1.365,758,72.51
2.222,745,62.05
8.766,697,73.04
2.652,881,69.3
7.662,864,63.62
1.63,408,52.03
2.741,795,69.41
