"Poids (Kg)","Distance (Km)","Prix (CAD $)"
3.925,891,44.24
5.178,627,43.59
2.856,367,32.51
17.752,453,47.95
1.837,1011,46.53
6.708,634,44.69
1.109,549,29.01
1.913,570,32.46
1.853,428,31.32
5.871,646,36.19
4.618,704,43.46
3.59,765,42.24
3.416,1319,60.94
2.417,436,34.43
2.715,505,32.03
1.298,439,30.36
2.207,450,29.53
6.483,515,33.13
1.897,1514,67.56
1.353,582,34.89
8.35,601,44.98
5.652,595,34.12
2.45,476,36.2
3.29,832,46.8
1.67,710,35.08
2.562,651,37.31
4.832,812,47.06
4.416,255,22.75
1.642,669,34.17
1.372,894,41.66
1.456,705,42.31
1.971,530,33.85
1.802,852,48.92
0.595,840,47.61
1.268,979,49.48
4.692,666,45.02
6.108,519,39.34
3.523,306,31.28
0.96,660,38.72
2.889,821,39.73
2.188,679,35.54
1.191,1312,56.92
1.853,574,32.34
2.56,449,26.32
0.47,839,43.83
1.378,637,37.54
8.369,603,37.19
2.794,791,38.67
4.8,377,26.47
0.981,647,39.85
3.667,666,38.97
3.069,474,33.41
2.705,932,45.02
4.812,925,51.22
4.81,1033,57.14
2.398,436,33.28
2.113,770,44.87
1.556,764,44.44
3.384,855,47.93
4.196,429,32.09
4.253,869,46.56
2.211,584,30.79
2.976,676,38.86
1.705,825,41.22
4.211,691,36.72
1.692,359,24
3.181,865,50.71
5.126,530,35.28
1.733,210,17.49
2.394,527,32.2
1.128,704,35.75
2.135,696,40.11
1.828,869,40.77
2.46,479,28.53
1.659,1045,52.67
3.172,707,37.3
1.967,860,48
3.661,729,40.53
1.795,1774,75.38
5.393,443,29.84
2.472,735,43.42
4.536,659,35.54
5.326,1292,67.59
2.117,473,27.24
1.544,674,36.9
3.427,650,36.11
12.086,786,46.79
5.538,725,47.15
1.459,501,30.49
2.569,338,31.7
2.135,908,50.99
5.295,819,42.51
5.258,467,32.69
3.582,696,39.33
1.714,684,42.94
4.289,875,43.32
6.24,741,47.62
2.002,540,28.91
0.513,496,35.54
2.284,412,25.29
1.735,675,34.02
2.384,855,43.95
2.016,949,50.17
2.879,278,27.87
4.236,605,33.42
3.079,687,36.23
1.835,446,27.77
1.723,994,49.47
2.624,473,27.69
1.046,511,28.74
3.129,284,22.69
2.528,618,33.27
1.277,824,41.43
2.988,448,32.28
2.987,506,37.61
2.776,580,36.46
1.742,716,41.26
6.228,728,41.07
2.709,419,25.3
1.856,736,35.64
3.189,477,28.46
5.76,833,48.58
1.42,532,32.62
2.637,589,34.94
0.824,522,35.42
2.36,648,33.15
2.114,732,40.89
4.4,568,37.66
2.131,1006,45.45
1.348,703,41.8
1.845,649,41.37
3.391,584,41.09
4.072,707,40.28
4.305,294,27.86
2.58,926,48.88
5.843,277,27.39
0.659,432,33.14
3.777,554,38.51
3.702,777,44.7
3.406,633,41.99
3.35,516,30.1
2.115,841,47.39
2.564,841,49.33
0.848,586,29.65
8.052,406,31.48
2.808,883,50.25
2.477,430,26.24
5.046,490,39.29
2.067,530,36.37
2.372,440,26.68
14.646,735,47.86
1.899,596,39.68
4.046,775,40.1
2.05,433,33.88
1.305,779,45.84
4.814,1125,51.99
0.831,438,29.6
4.163,598,40.72
4.315,472,28.87
5.951,787,44.06
1.516,462,34.73
5.199,470,30.17
9.508,708,41.68
6.496,747,40.69
1.393,866,48.8
5.19,960,54.69
9.484,928,57.06
3.415,802,47.63
3.54,735,44.35
4.958,747,40.97
2.317,686,34.39
4.133,648,34.62
1.919,496,29.14
1.194,704,42.67
4.685,462,29.81
1.272,987,47.95
3.816,814,47.37
4.254,442,35.1
2.098,1287,58.68
1.521,417,33.64
8.242,1092,57.01
2.148,873,43.85
2.572,713,44.19
4.399,838,48.36
2.026,828,47.75
3.619,389,32.07
2.07,955,51.97
6.738,691,40.28
2.803,601,41.3
3.388,612,39.52
5.968,537,41.78
5.377,793,41.4
2.455,772,42.59
4.365,483,38.55
1.11,637,39.72
2.497,887,44.16
3.984,509,29.96
3.165,509,34.32
2.227,452,30.68
1.36,886,45.63
2.452,415,24.92
3.823,900,51.03
3.935,538,31.79
1.033,467,27.69
1.63,699,38.49
2.346,536,29.69
2.611,570,40.02
2.171,669,35.18
3.042,797,45.92
1.249,360,22.79
3.075,494,28.33
3.701,767,47.59
1.842,394,23.63
1.145,1356,60.31
5.21,329,28.85
2.862,669,40.77
2.974,854,47.62
4.26,850,42.14
3.768,448,35.21
4.287,1252,56.11
0.979,834,47.59
5.472,426,32.68
4.228,491,29.65
3.912,883,51.89
8.865,707,41.34
3.448,611,34.67
2.435,500,34.59
3.94,715,44.95
2.665,457,29.2
1.322,542,32.24
2.095,429,26.92
2.492,759,38.41
2.637,577,31.06
2.318,1022,54.2
1.091,371,30.59
3.279,572,33.13
7.26,760,42.07
3.311,707,36.67
4.443,870,51.48
1.143,800,42.07
8.985,1405,67.66
1.162,1034,47.74
4.038,679,37.53
6.016,902,51.61
3.058,474,34.63
1.157,448,26.61
1.612,620,32.24
2.325,783,46.92
1.887,867,48.84
3.6,586,35.31
11.506,1631,75.72
1.455,835,46.93
8.177,597,44.3
4.762,737,41.21
4.416,596,33.44
6.27,1048,53.11
5.4,1234,56.73
4.196,538,39.24
1.685,873,40.43
2.228,1133,58.15
1.972,450,28.27
1.825,376,23.21
4.29,1037,51.62
5.181,707,43.59
3.611,611,38.16
2.141,866,48.03
1.68,367,26.62
5.584,428,32.33
5.669,621,41.06
2.613,728,39.35
1.343,893,49.38
2.872,693,43.24
1.49,417,26.8
5.176,611,41.9
2.395,1172,60.91
4.034,828,42.1
4.383,469,37.62
2.384,948,52.98
7.154,894,52.97
5.088,311,32.73
2.953,558,32.15
5.826,756,49.28
2.445,657,39.27
2.63,826,42.23
1.349,475,30.74
4.682,878,44.35
5.507,862,52.39
1.509,720,42.41
3.016,559,31.63
3.081,882,50.83
3.288,735,46
2.773,353,24.05
2.133,552,37.49
1.714,601,37.16
2.934,373,31.23
4.323,549,32.2
1.33,548,29.72
0.946,633,35.9
2.899,819,42.42
1.326,529,36.36
8.763,1349,72.64
3.461,405,27.49
4.724,778,45.33
2.163,565,38.83
3.101,1244,55.97
3.292,681,43.09
10.168,450,37.81
9.354,989,51.26
2.959,890,51.57
3.782,702,44.71
4.407,863,45.19
1.083,929,44.1
1.536,1028,46.62
1.673,673,42.47
2.676,588,39.58
2.496,508,37.76
6.988,854,50.44
1.994,595,40.01
2.261,613,40.63
1.49,596,38.35
2.601,411,27.03
2.075,695,34.72
3.44,681,37.61
3.168,500,32.17
5.316,508,35.41
4.292,598,34.68
2.042,409,27.8
1.078,612,31.51
2.827,680,40.54
8.429,450,35.56
4.77,463,30.4
1.428,685,41.47
4.274,421,34.53
3.667,469,28.94
5.323,431,35.36
2.194,878,41.12
3.938,654,43.08
3.348,1438,62.13
9.626,748,52.53
0.919,642,31.98
5.631,527,38.88
7.155,943,47.87
2.822,740,38.71
12.06,585,41.03
3.073,1262,55.28
2.915,507,29.5
1.387,659,32.71
1.429,857,42.68
2.016,725,35.37
6.611,1222,59.84
8.426,801,51.41
7.458,490,40.8
0.755,538,37.17
4.725,539,31.63
2.938,571,31.35
0.858,595,30.97
2.044,848,40.3
2.219,362,23.73
7.078,335,27.19
2.19,613,33.2
3.596,621,40.06
4.024,615,42.73
1.329,725,43.46
1.944,536,29.24
3.075,451,33.93
2.63,606,37.59
3.67,620,42.25
0.985,647,34.26
9.514,501,34.69
2.512,649,35.6
2.356,645,34.97
2.922,359,28.25
2.834,704,44.24
5.309,759,49.06
5.322,750,48.32
7.282,745,42.07
1.812,477,27.33
5.212,600,37.19
8.843,571,37.38
4.14,407,29.85
4.309,561,32.69
1.741,594,36.54
3.325,686,38.57
3.866,1204,63.29
2.875,494,28.97
2.27,528,37.86
7.84,593,45.05
2.131,925,48.22
3.109,327,31.26
3.537,826,42.67
3.428,790,48.33
1.744,822,39.68
1.991,878,49.7
2.288,564,33.16
2.868,560,35.82
2.885,793,40.6
5.46,1191,56.74
6.519,502,40.59
2.2,715,40.99
1.494,789,43.56
4.025,945,46.94
2.029,518,30.96
4.202,1008,49.58
4.388,907,51.81
3.734,748,44.61
2.27,723,37.31
3.734,932,47.54
3.867,895,44.18
4.055,682,38.75
2.613,915,47.71
3.67,1003,46.77
2.043,550,32.51
2.219,923,48.95
2.927,1068,48.53
6.701,610,39.15
2.624,477,32.01
2.031,916,42.16
4.472,703,38.62
4.768,949,51.8
3.381,516,32.89
5.621,961,56.21
1.993,664,40.97
2.546,265,23.28
5.884,485,30.94
1.294,397,24.89
0.812,570,29.25
3.987,381,31.39
3.824,548,32.52
8.651,725,44.23
3.221,529,39.09
2.334,544,30.56
5.629,445,29.33
5.237,1039,50.76
2.155,916,45.85
1.299,532,34.82
4.017,620,35.32
3.198,1691,71.1
6.791,617,36.15
4.101,514,30.78
4.081,852,45.08
2.845,676,40.6
1.742,417,32.19
6.991,1128,55.5
3.418,640,42.54
2.272,1038,47.59
8.144,1059,60.62
4.262,815,41.87
1.918,657,42.26
1.093,735,43.17
2.926,849,43.7
7.228,794,49.04
1.3,694,35.05
1.026,525,29.31
2.637,819,39.45
3.125,500,30.59
2.336,651,33.86
1.778,556,34.58
0.973,639,36.72
3.687,638,35.31
3.938,672,36.01
2.788,543,35.31
3.889,684,39.86
1.955,446,26.07
3.559,696,37.53
5.558,527,34.12
7.355,503,41.93
2.232,502,27.91
3.381,624,33.13
6.416,567,35.16
5.275,221,30.07
1.882,637,33.81
4.138,567,32.1
4.641,1182,63.3
9.313,458,32.76
4.711,930,48.28
3.045,547,31.29
1.878,470,33.45
1.855,444,26.06
3.891,435,29.06
3.403,518,34.56
2.209,502,27.91
4.121,668,43.45
7.381,517,36.06
2.847,626,33.8
1.786,848,39.66
3.171,1353,62.3
1.982,809,42
3.264,410,32.02
1.939,457,34.05
1.461,781,46.02
2.349,946,46.61
2.716,1013,55.53
4.524,779,48.63
0.858,396,25.3
2.351,1332,64.96
4.638,545,40.35
3.242,690,41.75
1.873,897,41.45
6.577,954,56.49
1.603,646,33.11
8.535,654,44.72
3.018,346,30.31
2.076,597,31.77
1.634,1006,45.91
1.142,789,37.5
3.337,311,22.47
2.037,1122,49.84
2.253,687,35.41
4.814,665,43.48
2.819,847,49.86
0.82,408,30.69
3.225,374,29.8
4.837,641,39.65
2.304,616,31.87
3.383,359,26.03
4.762,668,41.27
2.345,1265,63.55
3.162,655,36.24
4.733,790,40.09
4.604,937,45.66
1.473,628,34.78
0.7,805,40.05
3.185,614,41.59
2.016,796,44.64
2.728,612,32.18
2.712,968,53.17
1.408,994,52.62
2.101,723,39.28
2.877,845,41.32
5.881,819,51.56
3.085,527,38.23
1.234,969,45.68
5.774,1034,57.77
2.445,622,32.86
2.839,662,43.29
7.031,575,34.85
3.91,454,33.31
3.106,581,31.59
2.64,713,44.31
8.584,704,43.38
2.514,507,33.55
5.439,400,36.56
2.61,502,32.98
5.867,615,43.66
2.169,835,41.25
3.994,427,27.64
6.638,553,34.19
2.951,428,32.8
4.739,518,33.52
3.439,627,40.01
1.883,776,45.86
2.845,507,29.78
4.374,498,37.17
2.798,1245,56.98
3.208,613,36.1
5.016,988,55.59
1.341,945,45.05
4.067,490,35.8
2.396,464,31.58
3.529,715,38.44
3.973,747,39.62
5.055,1059,49.87
5.781,632,41.18
3.158,504,30.64
3.346,1001,54.33
1.433,1095,56.98
0.834,699,41.82
3.762,493,33.42
6.142,413,37.61
1.891,466,26.58
2.973,499,29.45
2.567,930,43.16
2.511,709,44.54
2.87,694,37.28
2,617,40.4
4.043,842,50.57
1.905,673,39.93
1.113,721,41.9
13.686,640,43.07
5.675,608,37.39
3.119,790,40.4
2.942,406,25.74
6.501,885,46.72
1.882,844,40.28
3.162,822,43.36
1.919,508,30.18
1.244,762,39.32
4.025,406,29.95
2.118,769,45.57
2.338,752,43.68
3.085,764,38.44
0.675,999,49.01
3.964,843,44.68
5.968,390,36.14
2.919,439,33.18
2.244,579,37.77
4.942,388,27.85
1.725,439,27.99
1.578,740,42.46
5.385,872,50.46
3.616,818,42.07
5.592,574,34.35
2.03,1107,49.81
1.499,658,41.68
3.377,573,38.74
2.416,588,40.46
6.752,484,37.01
1.213,671,33.43
7.283,587,43.42
2.227,395,27.86
3.363,465,28.11
1.977,702,43.22
1.94,611,36.14
2.273,435,25.52
0.974,984,52.87
1.572,514,27.6
6.589,453,33.71
1.978,768,42.96
3.748,587,33.67
2.486,975,47.44
2.261,605,36.7
5.555,593,35.33
1.547,499,35.15
2.828,283,20.58
1.722,574,33.78
3.262,603,32.54
2.832,538,38.4
3.994,539,31.44
4.819,540,36.41
1.25,1013,54.11
1.902,681,37.81
4.848,584,33.53
9.545,982,52.94
0.493,591,31.35
2.508,452,34.57
4.537,826,43.17
4.388,457,29.22
4.539,623,43.4
3.343,600,36.26
8.16,1166,56.99
1.636,318,24.05
1.717,540,34.3
1.355,1042,52.71
1.938,458,31.61
3.965,371,25.02
1.682,976,44.27
2.038,577,33.07
4.417,694,37.36
1.946,1021,47.98
3.836,568,36.23
2.659,510,34.92
6.681,698,48.01
7.868,338,30.28
3.87,561,33.75
6.112,389,35.42
4.772,769,48.08
2.187,654,37.9
3.083,464,30.37
2.071,666,42.77
2.699,552,39.14
2.561,863,49.91
6.05,383,27.24
1.908,964,47.69
5.445,829,50.68
8.28,1168,65.58
3.643,318,28.69
5.233,532,31.61
2.509,575,34.79
2.571,973,53.24
5.866,1273,59.59
3.674,801,47.22
8.321,454,32.17
2.668,574,31.86
1.004,809,40.05
1.612,595,33.2
3.669,974,48.61
0.807,677,40.13
1.992,251,24.58
1.566,341,21.7
0.993,480,26.5
5.895,555,41.81
5.575,866,52.31
3.458,209,19.21
1.407,537,31.85
4.398,516,37.52
2.387,629,35.83
1.495,884,40.65
2.807,494,37.45
2.834,388,33.59
1.279,307,22.57
4.757,479,29.3
2.099,598,31.92
3.078,557,30.65
2.657,814,47.77
5.116,813,49.6
2.633,561,35.71
2.318,606,32.34
1.641,796,38.89
4.035,390,31.9
1.053,606,38.76
1.077,536,37.11
1.664,570,34.62
4.509,537,40.4
1.052,760,36.26
3.63,963,51.65
2.46,841,42.19
1.175,917,41.63
4.093,915,46.75
1.469,552,33.59
2.729,1386,65.54
2.875,574,32.14
1.548,439,33.7
2.76,637,34.33
3.996,900,52.7
3.325,617,40.23
2.408,795,39.04
2.46,545,37.76
2.368,504,31.11
2.121,796,38.38
1.612,661,33.46
5.16,568,33.08
1.609,1300,59.15
1.082,1352,56.61
2.279,725,37
6.197,538,40.76
1.824,652,36.52
2.008,810,42.1
0.869,655,37.41
2.442,376,32.44
6.483,443,35.63
2.695,550,30.66
2.109,564,31.87
7.772,972,53.8
1.371,560,29.68
2.912,635,35.54
6.152,990,54.67
3.027,348,30.37
2.914,718,36.88
1.748,948,52.44
3.813,416,35.59
2.282,873,45.26
2.3,722,36.1
0.441,471,30.66
2.557,523,36.99
1.086,671,34.18
3.61,341,29.28
2.484,642,41.51
5.137,534,31.85
0.828,495,28.94
4.504,437,27.9
6.471,476,39.29
5.908,774,40.83
4.806,663,44.54
3.805,427,27.27
1.473,411,25.99
3.856,603,33.47
1.761,792,46.13
1.221,910,49.61
2.805,768,40.25
4.199,775,48.64
1.943,645,38.56
3.227,673,41.16
3.899,1004,48.65
3.514,711,41.67
5.147,631,43.76
4.147,608,38.54
2.53,969,48.52
4.762,710,44.82
1.957,598,36.27
2.865,935,50.92
2.544,1130,52.28
2.122,692,34.32
3.629,467,29.45
1.305,962,45.22
2.036,837,48.66
1.938,640,37.97
3.939,382,34.61
2.279,1104,57.56
1.345,571,38.35
1.139,1011,46.88
4.425,530,34.55
7.78,786,52.13
2.066,618,35.14
4.461,896,46
6.566,860,53.68
3.23,663,42.06
2.757,650,33.62
2.476,234,24.49
2.756,591,39.7
4.858,391,27.07
3.031,595,41.25
3.45,964,45.18
3.339,535,39.44
1.316,202,16.58
10.551,772,45.89
1.877,361,28.88
2.574,1086,49.01
1.949,682,38.5
2.616,375,32.41
6.68,341,26.08
6.136,521,33.85
1.965,507,28.4
4.14,508,37.03
1.477,567,37.64
2.191,739,36.32
4.145,904,46.58
3.473,538,37.64
5.454,605,35.79
3.465,303,22.17
2.417,646,40.45
3.648,624,40.74
1.975,428,28.88
2.138,1272,55.46
1.447,590,35.83
2.737,870,43.98
2.57,495,31.31
1.117,618,34.17
1.38,256,27.41
4.102,539,40.27
4.453,538,32.28
4.721,583,33.59
5.451,662,43.19
1.581,727,41.85
3.404,647,42.79
3.496,625,36.04
2.651,651,34.59
3.9,1068,49.15
2.497,781,39.44
3.53,814,45.63
4.469,643,42.03
3.981,524,30.52
7.746,651,46.61
2.524,840,48.2
3.444,1337,59.79
2.195,630,34.75
2.178,876,50.3
0.93,792,44.58
4.457,549,31.61
4.557,964,46.06
4.195,1193,60.77
1.657,278,24.28
2.428,646,34.14
1.409,777,41.66
3.083,697,35.39
1.683,979,48.89
6.113,410,37.1
2.114,820,47.47
1.209,469,28.46
3.017,763,38.24
3.04,590,40.36
1.43,730,39.59
2.068,510,29.25
3.279,710,37.89
4.139,1083,49.88
4.638,595,35.11
2.737,1159,51.42
3.703,556,32.25
4.657,629,38.05
3.331,549,39.78
1.202,517,29.03
1.338,612,31.01
1.885,1165,59.45
2.131,545,29.79
1.342,708,43.44
2.37,702,41.85
6.557,862,44.51
2.477,584,39.23
3.147,489,28.56
2.54,779,38.68
6.569,581,39.04
3.018,671,34.62
1.154,732,37.08
4.235,776,48.29
4.846,621,34.46
1.608,494,35.74
1.489,709,41.53
7.072,570,36.33
6.727,625,41.64
1.37,900,50.28
3.648,1042,50.08
1.523,582,30.1
4.578,366,33.78
2.061,637,41.39
1.425,557,38.4
1.868,556,33.49
3.307,670,39.47
2.895,466,35.24
1.845,481,35.74
2.296,625,41.37
2.842,930,51.69
0.997,393,24.16
3.088,766,44.08
2.995,495,36.4
2.498,678,35.17
4.594,398,26.25
5.037,931,52.73
3.35,689,37.94
8.99,922,49.91
3.912,839,44.42
4.232,563,31.87
8.005,646,46.4
2.406,633,37.83
2.141,818,39.21
2.182,850,41.05
2.067,474,27.11
5.639,1026,49.97
3.345,889,51.81
1.038,385,22.86
4.178,774,43.65
1.107,1026,51.78
9.344,508,40.43
1.247,822,40.57
2.068,494,32.08
0.993,459,27.28
1.824,720,43.06
3.548,839,41.62
3.664,502,29.45
4.374,588,35.6
2.032,532,38.2
2.346,1328,58.88
1.431,773,45.8
4.188,1169,61.78
2.555,584,39.11
2.26,877,48.77
3.532,459,36.77
5.418,530,40.17
2.265,1178,53.94
6.18,536,41.56
3.088,653,37.54
1.711,571,39.03
1.261,829,39.08
2.451,611,35.08
3.19,844,43.35
7.78,547,43.76
3.677,561,36.92
4.565,519,37.63
2.466,577,38.5
4.602,712,37.62
1.681,858,39.78
8.477,428,34.63
3.706,844,50.64
2.24,861,49.02
2.908,589,33.91
6.34,1049,58.6
6.762,958,56.6
1.943,828,43.04
5.027,556,34.25
5.995,586,39.95
1.444,659,42.12
1.32,1170,53.47
3.301,669,41.38
2.168,853,41.51
1.684,584,36
1.053,764,38.29
6.478,987,53.25
2.487,588,34.09
6.56,663,45.58
3.374,555,31.11
5.659,555,36.29
5.357,348,31.76
4.224,462,33.07
2.768,568,38.52
3.334,510,38.12
2.898,948,44.33
1.647,884,48.05
5.791,662,44.35
6.161,381,33.01
5.16,523,31.47
1.934,817,39.31
4.779,813,46.93
5.18,707,37.64
2.425,792,42.57
1.882,863,49.69
9.967,732,47.03
2.697,609,39.57
2.96,792,38.94
1.38,672,37.39
1.166,471,29.17
4.796,883,49.26
4.032,1158,61.27
3.168,968,48.58
2.188,471,35.83
3.601,452,32.98
3.007,511,37.06
3.596,870,50.2
2.299,586,30.94
6.888,727,40.13
2.926,540,36.18
2.683,983,54.61
4.119,567,36.46
2.826,1354,58.81
2.554,1079,57.59
4.169,1012,55.11
6.778,908,46.18
2.845,1215,53.98
1.433,602,32.56
4.618,593,39.61
3.183,1172,56.07
4.222,756,41.22
2.751,613,36.88
3.01,670,35.93
2.962,946,53.39
9.508,704,41.44
5.002,1626,75.46
0.875,738,39.29
2.135,637,33.4
4.959,604,37.21
4.113,497,38.7
3.063,966,51.84
5.964,517,41.02
2.043,516,33.14
6.001,801,42.32
2.601,444,29.28
1.935,433,25.46
1.272,504,33.14
3.568,491,30.74
3.007,987,53.42
2.067,685,36.05
1.325,741,43.65
10.651,424,33.46
3.202,533,34.62
9.264,601,43.53
2.163,429,32.86
3.415,596,40.72
4.195,464,32.05
2.668,964,44.47
2.698,613,33.36
4.715,1071,54.82
5.176,848,45.79
1.964,611,39.76
7.073,699,48.38
2.343,667,35.8
4.306,409,31.11
7.324,1181,56.5
5.233,480,39.18
2.214,442,26.61
1.312,317,23.16
4.017,665,36.81
1.817,601,39.47
2.183,518,32.46
3.124,667,40.24
5.009,729,43.68
5.816,488,31.88
4.097,639,37.09
2.857,361,28.83
0.783,428,33.17
3.13,632,42.58
1.61,581,31.21
2.465,500,30.14
3.47,632,35.9
1.891,759,40.26
6.162,572,43.25
1.084,602,35.37
2.232,633,40.76
3.896,567,38.94
1.63,750,40.11
2.3,351,23.18
1.606,508,35.31
1.91,606,34.19
2.261,509,36.29
1.158,454,25.83
4.016,713,39.68
3.283,723,45.78
2.278,469,31.26
1.357,340,27.65
2.51,744,37.87
3.508,473,30.8
0.987,606,38.69
7.737,649,40.86
4.549,873,43.17
8.12,393,35.07
4.771,354,32.7
3.32,378,30.85
3.915,723,39.32
1.965,587,32.12
2.518,320,30.01
4.874,1323,63.11
2.656,980,54.01
2.703,707,35.55
10.657,709,44.1
4.16,648,42.59
1.261,566,38.67
1.083,601,34.61
4.264,811,47.4
3.016,507,33.38
3.691,684,40.38
2.042,1054,50.5
4.696,905,52.34
2.601,477,34.2
1.62,657,40.62
3.046,875,47.76
5.594,502,32.21
3.655,512,33.54
1.664,319,22.53
2.46,801,46.85
2.014,784,39.01
3.514,753,38.1
6.897,624,40.21
3.623,444,27.94
2.802,563,31.59
4.919,335,24.66
1.532,297,26.81
2.621,712,38.31
5.017,573,36.29
1.086,490,28.71
3.312,749,41.58
3.376,272,30.22
8.577,360,33.58
7.222,849,45.87
3.856,568,32.81
2.105,675,42
6.166,609,35.02
4.785,784,44.12
5.804,671,43.86
5.846,492,33.61
2.3,487,27.74
7.811,630,37.81
3.669,609,40.19
5.533,457,38.1
2.006,668,33.88
4.112,340,25.03
10.241,751,45.8
2.581,512,35.17
1.176,698,35.13
3.67,653,34.76
2.258,899,42.29
2.998,433,26.92
3.242,612,32.82
3.156,773,40.49
1.726,1229,62.32
1.547,1255,60.09
2.142,565,34.42
1.223,615,38.42
4.661,355,26.31
2.967,569,31.73
3.402,936,52.74
3.448,422,32.4
2.206,533,34.57
4.731,1194,61.18
3.395,467,27.77
3.51,649,39.65
3.111,509,28.88
8.882,943,50.13
3.543,1120,57.83
11.028,444,34.48
2.29,436,28.48
1.076,727,41.65
3.192,656,39.06
2.433,598,40.4
1.17,532,28.83
2.368,813,39.52
6.159,998,50.11
6.654,679,39.28
1.983,712,42.88
3.835,519,38.13
7.401,606,37.71
3.607,490,31.79
6.751,586,38.81
2.697,716,44.6
7.148,752,43.59
1.945,436,28.87
1.265,640,32.82
4.39,742,46.82
1.728,505,31.31
4.201,362,29.14
7.105,706,42.62
2.088,365,24.34
2.423,880,43.76
7.047,844,49.57
1.303,394,27.26
3.06,1212,57.07
3.75,751,38
3.14,877,50.35
3.512,422,30.68
3.449,374,24.4
2.736,654,33.68
2.889,1635,72.92
2.388,596,31.54
4.734,679,40.77
5.73,743,48.72
2.608,564,34.94
2.921,382,26.85
1.982,797,46.87
1.921,703,41.6
1.765,465,26.11
2.252,921,42.65
4.642,503,39.43
3.035,589,41.03
3.436,738,44.15
1.72,738,36.33
2.074,640,33.83
6.505,502,35.08
5.706,502,34.59
3.004,564,32.22
1.654,645,40.7
1.609,790,45.14
4.795,853,46.44
2.459,671,41.05
1.454,508,29.35
6.449,827,48.05
5.003,683,38.89
7.539,520,39.89
3.815,799,39.67
1.848,364,30.06
2.655,452,31.35
4.162,1174,53.24
4.317,578,36.45
1.494,471,29.09
3.824,779,39.31
3.518,700,38.3
5.742,567,41.58
2.968,738,39.78
3.979,819,40.52
6.855,689,41.61
0.999,799,38.37
0.984,471,32.51
5.207,831,42.7
4.847,563,32.24
1.598,621,31.43
2.535,596,32.64
1.652,563,38.27
7.906,761,49.98
5.007,1017,57.67
3.182,1186,54.97
2.916,857,45.27
3.931,827,50.19
3.433,509,36.2
3.932,490,28.89
2.55,680,36.17
2.425,470,36.17
5.584,1234,63.51
5.119,843,45.32
2.033,487,34.85
2.14,465,34.46
2.562,719,36.99
3.974,755,38.58
0.886,871,41.04
2.489,460,26.49
1.217,348,30.36
2.342,740,44.15
3.273,811,46.35
4.9,1166,54.13
9.938,400,38
4.808,1432,65.17
3.333,969,45.64
2.374,692,35.26
3.045,819,39.79
3.817,889,52.13
3.874,254,28.23
0.795,463,27.26
2.116,1039,54.64
13.094,790,57
0.509,459,28.9
4.84,470,38.36
2.428,1470,62.12
2.827,1364,65.67
5.381,600,40.52
1.412,498,27.47
2.046,737,45.01
1.702,915,50.44
2.478,516,29.02
2.18,481,35.92
2.365,430,27.87
3.135,765,39.44
0.984,758,40.85
5.623,541,40.97
5.721,534,33.18
2.781,865,49.36
1.849,569,33.78
1.912,1100,48.77
2.096,591,40.24
2.472,667,42.85
1.404,980,53.18
3.115,615,34.15
13.425,707,47.47
3.944,436,30.37
34.248,580,68.63
9.734,728,50.1
1.475,639,41.35
8.468,374,37.56
3.175,526,36.55
4.294,524,39.82
0.962,662,35
2.245,391,32.04
7.338,387,32.02
3,718,38.03
4.386,712,39.86
3.629,715,44.98
2.447,338,31.16
3.608,806,46.11
2.412,442,26.1
3.253,720,41.32
4.937,647,43.56
1.961,1188,61.07
3.322,681,39.19
2.39,740,41.91
2.309,779,39.27
2.323,639,41.86
0.78,387,25.56
2.506,733,37.96
6.346,1095,60.52
1.55,311,24.72
3.845,753,46.41
3.429,671,34.79
8.02,698,45.01
2.111,608,31.59
1.855,568,36.74
1.337,426,28.36
7.074,685,43.48
5.06,670,36.72
9.6,674,41
4.543,548,41
8.985,405,38.16
3.851,711,44.65
4.751,552,31.84
2.452,544,29.87
3.25,847,43.52
8.145,1004,51.19
2.418,641,40.51
9.103,684,49.27
2.206,778,37.67
1.986,747,45.39
6.421,625,44.43
6.464,850,46.97
1.424,516,32.16
2.014,600,37.44
2.857,441,35.58
1.693,616,31.31
3.705,631,42.18
4.071,515,30.19
7.017,919,47.04
2.596,745,38.75
2.021,371,25.55
6.156,740,42.49
3.788,548,36.64
1.348,361,23.94
10.365,844,48
3.109,525,31.69
2.292,592,39.54
9.466,489,37.57
2.526,343,24.27
1.077,719,38.95
1.958,478,30.56
1.124,648,38.91
2.643,586,34.73
5.645,548,40.33
4.88,766,48.89
4.709,736,43.66
5.542,663,38.62
2.527,833,44.09
0.488,429,23.94
2.556,602,38.89
2.69,429,29.06
1.917,485,35.83
3.187,1251,56.3
2.337,403,33.27
3.176,732,42.12
2.619,411,29.19
0.823,598,36.49
3.288,634,42.26
3.507,556,38.44
10.854,775,53.35
9.023,654,48.18
3.069,624,40.68
3.095,534,33.78
7.699,597,44.19
1.549,419,30.25
3.21,665,35.17
1.845,427,25.56
4.955,579,40.84
1.567,571,35.55
3.815,566,32.48
3.086,398,27.83
8.879,778,44.62
4.247,897,47.84
2.629,1296,57.98
1.016,1139,51.8
0.874,687,42.36
3.971,1009,56.5
5.264,732,40.87
3.531,712,41.08
2.359,865,49.48
6.602,766,47.19
2.456,1167,51.73
2.353,485,32.97
4.135,412,28.85
2.395,817,41.25
2.102,753,36.68
